name,poi
BELDEN TIMOTHY N,0.20337043596482912
BOWEN JR RAYMOND M,0.4449229784392271
HANNON KEVIN P,0.33081886881040384
DELAINEY DAVID W,0.15331201332173022
CAUSEY RICHARD A,0.1980786097223914
HICKERSON GARY J,0.35077017419507706
FREVERT MARK A,0.5099419637292464
CHAN RONNIE,0.12060872306704146
DONAHUE JR JEFFREY M,0.07145422772304233
REYNOLDS LAWRENCE,0.15700440466598178
HORTON STANLEY C,0.0993846871614009
LEWIS RICHARD,0.05009564109370933
SHERRICK JEFFREY B,0.0648823549140168
MEYER JEROME J,0.0993846871614009
DERRICK JR. JAMES V,0.41681683642783374
PIRO JIM,0.06639077239258073
DETMERING TIMOTHY J,0.10924249637493921
KISHKILL JOSEPH G,0.2607421301770712
BAY FRANKLIN R,0.22374333184863754
PRENTICE JAMES,0.09925013643770846
TOTAL,0.7416774309900049
FALLON JAMES B,0.3183782101227762
METTS MARK,0.058310482104991256
WODRASKA JOHN,0.13071691342987962
MORDAUNT KRISTINA M,0.13375246868509255
CARTER REBECCA C,0.13241549015647025
BHATNAGAR SANJAY,0.0863567719689572
WALTERS GARETH W,0.10924249637493921
BIBI PHILIPPE A,0.1208591042163413
SHERRIFF JOHN R,0.28058994147087923
GIBBS DANA R,0.04516673648694017
LINDHOLM TOD A,0.12567217839750308
MCMAHON JEFFREY,0.36747108247809407
